0,1.25,0.5
0.087155743,1.511467228,0.826834035
0.173648178,1.770944533,1.151180666
0.258819045,2.026457135,1.470571419
0.342020143,2.27606043,1.782575537
0.422618262,2.517854785,2.084818482
0.5,2.75,2.375
0.573576436,2.970729309,2.650911636
0.64278761,3.178362829,2.910453536
0.707106781,3.371320344,3.151650429
0.766044443,3.548133329,3.372666662
0.819152044,3.707456133,3.571820166
0.866025404,3.848076211,3.747595264
0.906307787,3.968923361,3.898654201
0.939692621,4.069077862,4.023847328
0.965925826,4.147777479,4.122221849
0.984807753,4.204423259,4.193029074
0.996194698,4.238584094,4.235730118
1,4.25,4.25
0.996194698,4.238584094,4.235730118
0.984807753,4.204423259,4.193029074
0.965925826,4.147777479,4.122221849
0.939692621,4.069077862,4.023847328
0.906307787,3.968923361,3.898654201
0.866025404,3.848076211,3.747595264
0.819152044,3.707456133,3.571820166
0.766044443,3.548133329,3.372666662
0.707106781,3.371320344,3.151650429
0.64278761,3.178362829,2.910453536
0.573576436,2.970729309,2.650911636
0.5,2.75,2.375
0.422618262,2.517854785,2.084818482
0.342020143,2.27606043,1.782575537
0.258819045,2.026457135,1.470571419
0.173648178,1.770944533,1.151180666
0.08715574,1.511467228,0.826834035
0,1.25,0.5
-0.087155743,0.988532772,0.173165965
-0.173648178,0.729055467,-0.151180666
-0.258819045,0.473542865,-0.470571419
-0.342020143,0.22393957,-0.782575537
-0.422618262,-0.017854785,-1.084818482
-0.5,-0.25,-1.375
-0.573576436,-0.470729309,-1.650911636
-0.64278761,-0.678362829,-1.910453536
-0.707106781,-0.871320344,-2.151650429
-0.766044443,-1.048133329,-2.372666662
-0.819152044,-1.207456133,-2.571820166
-0.866025404,-1.348076211,-2.747595264
-0.906307787,-1.468923361,-2.898654201
-0.939692621,-1.569077862,-3.023847328
-0.965925826,-1.647777479,-3.122221849
-0.984807753,-1.704423259,-3.193029074
-0.996194698,-1.738584094,-3.235730118
-1,-1.75,-3.25
-0.996194698,-1.738584094,-3.235730118
-0.984807753,-1.704423259,-3.193029074
-0.965925826,-1.647777479,-3.122221849
-0.939692621,-1.569077862,-3.023847328
-0.906307787,-1.468923361,-2.898654201
-0.866025404,-1.348076211,-2.747595264
-0.819152044,-1.207456133,-2.571820166
-0.766044443,-1.048133329,-2.372666662
-0.707106781,-0.871320344,-2.151650429
-0.64278761,-0.678362829,-1.910453536
-0.573576436,-0.470729309,-1.650911636
-0.5,-0.25,-1.375
-0.422618262,-0.017854785,-1.084818482
-0.342020143,0.22393957,-0.782575537
-0.258819045,0.473542865,-0.470571419
-0.173648178,0.729055467,-0.151180666
-0.087155743,0.988532772,0.173165965
0,1.25,0.5
