0,0,0
0.087155743,0.087155743,0.087155743
0.173648178,0.173648178,0.173648178
0.258819045,0.258819045,0.258819045
0.342020143,0.342020143,0.342020143
0.422618262,0.422618262,0.422618262
0.5,0.5,0.5
0.573576436,0.573576436,0.573576436
0.64278761,0.64278761,0.64278761
0.707106781,0.707106781,0.707106781
0.766044443,0.766044443,0.766044443
0.819152044,0.819152044,0.819152044
0.866025404,0.866025404,0.866025404
0.906307787,0.906307787,0.906307787
0.939692621,0.939692621,0.939692621
0.965925826,0.965925826,0.965925826
0.984807753,0.984807753,0.984807753
0.996194698,0.996194698,0.996194698
1,1,1
0.996194698,0.996194698,0.996194698
0.984807753,0.984807753,0.984807753
0.965925826,0.965925826,0.965925826
0.939692621,0.939692621,0.939692621
0.906307787,0.906307787,0.906307787
0.866025404,0.866025404,0.866025404
0.819152044,0.819152044,0.819152044
0.766044443,0.766044443,0.766044443
0.707106781,0.707106781,0.707106781
0.64278761,0.64278761,0.64278761
0.573576436,0.573576436,0.573576436
0.5,0.5,0.5
0.422618262,0.422618262,0.422618262
0.342020143,0.342020143,0.342020143
0.258819045,0.258819045,0.258819045
0.173648178,0.173648178,0.173648178
0.087155743,0.087155743,0.087155743
1.22E-16,1.22E-16,1.22E-16
-0.087155743,-0.087155743,-0.087155743
-0.173648178,-0.173648178,-0.173648178
-0.258819045,-0.258819045,-0.258819045
-0.342020143,-0.342020143,-0.342020143
-0.422618262,-0.422618262,-0.422618262
-0.5,-0.5,-0.5
-0.573576436,-0.573576436,-0.573576436
-0.64278761,-0.64278761,-0.64278761
-0.707106781,-0.707106781,-0.707106781
-0.766044443,-0.766044443,-0.766044443
-0.819152044,-0.819152044,-0.819152044
-0.866025404,-0.866025404,-0.866025404
-0.906307787,-0.906307787,-0.906307787
-0.939692621,-0.939692621,-0.939692621
-0.965925826,-0.965925826,-0.965925826
-0.984807753,-0.984807753,-0.984807753
-0.996194698,-0.996194698,-0.996194698
-1,-1,-1
-0.996194698,-0.996194698,-0.996194698
-0.984807753,-0.984807753,-0.984807753
-0.965925826,-0.965925826,-0.965925826
-0.939692621,-0.939692621,-0.939692621
-0.906307787,-0.906307787,-0.906307787
-0.866025404,-0.866025404,-0.866025404
-0.819152044,-0.819152044,-0.819152044
-0.766044443,-0.766044443,-0.766044443
-0.707106781,-0.707106781,-0.707106781
-0.64278761,-0.64278761,-0.64278761
-0.573576436,-0.573576436,-0.573576436
-0.5,-0.5,-0.5
-0.422618262,-0.422618262,-0.422618262
-0.342020143,-0.342020143,-0.342020143
-0.258819045,-0.258819045,-0.258819045
-0.173648178,-0.173648178,-0.173648178
-0.087155743,-0.087155743,-0.087155743
0.00E+00,0.00E+00,0.00E+00
